2543,0,16:09:25,35.555,139.655,-0.002,0.001,0.0,0.0,0,0
2850,0,16:09:26,35.555,139.655,0.0,0.001,0.001,0.0,0,0
3157,0,16:09:26,35.555,139.655,-0.003,0.0,0.001,0.0,0,0
3463,0,16:09:26,35.555,139.655,-0.001,0.002,0.0,0.0,0,0
3678,0,16:09:27,35.555,139.655,0.0,-0.002,-0.002,170.53,0,0
3985,0,16:09:27,35.555,139.655,-0.002,-0.001,0.0,0.0,0,0
4290,0,16:09:27,35.555,139.655,-0.001,-0.002,0.0,0.0,0,0
4513,0,16:09:27,35.555,139.655,0.0,0.0,-0.001,294.49,0,0
4729,0,16:09:28,35.555,139.655,0.0,-0.001,-0.001,171.26,0,0
5036,0,16:09:28,35.555,139.655,-0.001,-0.001,0.001,0.0,0,0
5340,0,16:09:28,35.555,139.655,-0.001,0.0,-0.001,0.0,0,0
5647,0,16:09:28,35.555,139.655,-0.002,0.001,0.001,0.0,0,0
5862,0,16:09:29,35.555,139.655,0.001,0.001,-0.001,168.86,0,0
6168,0,16:09:29,35.555,139.655,0.001,0.001,0.001,0.0,0,0
6473,0,16:09:29,35.555,139.655,0.0,0.001,0.0,0.0,0,0
6779,0,16:09:30,35.555,139.655,0.001,-0.002,0.0,0.0,0,0
6995,0,16:09:30,35.555,139.655,0.0,-0.001,0.001,168.91,0,0
7305,0,16:09:30,35.555,139.655,-0.001,-0.001,0.0,0.0,0,0
7609,0,16:09:30,35.555,139.655,0.0,-0.003,-0.002,0.0,0,0
7916,0,16:09:31,35.555,139.655,-0.002,0.001,-0.001,0.0,0,0
8225,0,16:09:31,35.555,139.655,0.0,-0.002,-0.002,0.0,0,0
8530,0,16:09:31,35.555,139.655,0.001,0.002,0.0,0.0,0,0
8837,0,16:09:32,35.555,139.655,0.001,0.001,0.0,0.0,0,0
9057,0,16:09:32,35.555,139.655,-0.001,0.001,0.0,172.28,0,0
9363,0,16:09:32,35.555,139.655,0.0,0.003,-0.001,0.0,0,0
9669,0,16:09:33,35.555,139.655,0.001,0.001,-0.001,0.0,0,0
9976,0,16:09:33,35.555,139.655,0.001,-0.002,0.001,1669.21,0,0
10282,0,16:09:33,35.555,139.655,-0.001,-0.001,0.001,0.0,0,0
10587,0,16:09:33,35.555,139.655,-0.001,0.0,-0.001,0.0,0,0
10893,0,16:09:34,35.555,139.655,0.0,0.003,-0.002,0.0,0,0
11108,0,16:09:34,35.555,139.655,0.0,0.001,0.001,171.13,0,0
11414,0,16:09:34,35.555,139.655,-0.001,0.0,0.0,0.0,0,0
11718,0,16:09:35,35.555,139.655,0.0,-0.001,-0.002,0.0,0,0
12024,0,16:09:35,35.555,139.655,-0.001,0.0,0.001,0.0,0,0
12238,0,16:09:35,35.555,139.655,0.0,0.0,0.001,168.39,0,0
12543,0,16:09:35,35.555,139.655,0.001,-0.002,-0.001,0.0,0,0
12848,0,16:09:36,35.555,139.655,-0.001,0.003,0.0,0.0,0,0
13153,1,16:09:36,35.555,139.655,-0.001,0.0,-0.001,0.0,0,0
13369,1,16:09:36,35.555,139.655,-0.001,-0.002,0.0,162.86,0,0
13582,1,16:09:36,35.555,139.655,-0.001,-0.001,0.002,169.25,0,0
13800,1,16:09:37,35.555,139.655,-0.001,0.001,-0.001,168.78,0,0
14014,1,16:09:37,35.555,139.655,-0.002,-0.001,0.0,163.16,0,0
14322,1,16:09:37,35.555,139.655,0.0,0.0,0.0,0.0,0,0
14536,1,16:09:37,35.555,139.655,0.001,0.0,0.0,169.31,0,0
14753,1,16:09:38,35.555,139.655,0.001,0.0,0.0,137.96,0,0
14967,1,16:09:38,35.555,139.655,0.0,0.002,-0.003,137.13,0,0
15183,1,16:09:38,35.555,139.655,0.001,0.003,-0.002,155.15,0,0
15396,1,16:09:38,35.555,139.655,0.0,0.002,-0.001,155.6,0,0
15701,1,16:09:39,35.555,139.655,0.0,0.001,-0.002,0.0,0,0
15916,1,16:09:39,35.555,139.655,0.0,-0.001,0.001,159.45,0,0
16129,1,16:09:39,35.555,139.655,-0.001,0.001,0.001,138.0,0,0
16343,1,16:09:39,35.555,139.655,0.0,-0.002,0.002,160.32,0,0
16557,1,16:09:39,35.555,139.655,0.0,-0.003,0.002,159.93,0,0
16771,1,16:09:40,35.555,139.655,-0.002,0.002,-0.001,167.16,0,0
16987,1,16:09:40,35.555,139.655,0.001,-0.001,0.001,156.48,0,0
17201,1,16:09:40,35.555,139.655,0.0,-0.001,-0.001,159.45,0,0
17416,1,16:09:40,35.555,139.655,0.0,0.002,0.0,156.91,0,0
17632,1,16:09:41,35.555,139.655,0.001,-0.001,-0.002,187.93,0,0
17845,1,16:09:41,35.555,139.655,0.002,0.001,0.0,168.79,0,0
18151,1,16:09:41,35.555,139.655,-0.001,0.0,0.0,0.0,0,0
18365,1,16:09:41,35.555,139.655,0.002,-0.001,0.0,156.05,0,0
